,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
22185,['17'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0, 0]",RecCord26,1630899966000,16625,1.108,RecCord26a,{},RecCord26a-h7,1,n/a,11,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22186,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0, 0]",RecCord26,1630900000000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,f*i*r*s*t,n/a,,,
22187,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0, 0]",RecCord26,1630900003000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,sec(o*n*d),n/a,,,
22188,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0, 0]",RecCord26,1630900009000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22189,['17'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0.5, 0, 0, 0, 0]",RecCord26,1630900021000,16625,1.108,RecCord26a,{},RecCord26a-h7,1,n/a,17,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22190,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0.5, 1, 0, 0, 0, 0]",RecCord26,1630900025000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22191,['18'],Summer 2021,"[1, 1, 1, 0.5, 0, 0.5, 1, 0, 0, 0, 0]",RecCord26,1630900043000,16625,1.108,RecCord26a,{},RecCord26a-h6,1,n/a,18,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22192,['17'],Summer 2021,"[1, 1, 1, 0.5, 0, 1, 1, 0, 0, 0, 0]",RecCord26,1630900046000,16625,1.108,RecCord26a,{},RecCord26a-h7,1,n/a,17,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22193,[],Summer 2021,"[1, 1, 1, 0.5, 0, 1, 1, 0, 0, 0, 0]",RecCord26,1630900054000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,sec(o*n*d),n/a,,,
22194,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord27,1630900077000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,answerStep,['54'],n/a,False,n/a,93,n/a,,,
22195,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0]",RecCord27,1630900079000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22196,[],Summer 2021,"[1, 1, 0, 0, 0, 0, 0]",RecCord27,1630900080000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22197,[],Summer 2021,"[1, 1, 1, 0, 0, 0, 0]",RecCord27,1630900081000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22198,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord27,1630900082000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22199,['20'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord27,1630900085000,16625,1.108,RecCord27a,{},RecCord27a-h4,1,n/a,20,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22200,[],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord27,1630900086000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22201,['50'],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord27,1630900088000,16625,1.108,RecCord27a,{},RecCord27a-h5,1,n/a,50,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22202,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0]",RecCord27,1630900089000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22203,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord27,1630900090000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,unlockHint,['54'],n/a,False,n/a,,n/a,,,
22204,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord27,1630900104000,16625,1.108,RecCord27a,{},n/a,1,n/a,,,answerStep,['54'],n/a,True,n/a,54,n/a,,,
22205,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630900112000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,-2) (-3,0)",n/a,,,
22206,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630900113000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,-3) (-2,0)",n/a,,,
22207,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630900114000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,False,n/a,"(0,3) (2,0)",n/a,,,
22208,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1630900115000,16625,1.108,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,True,n/a,"(0,2) (3,0)",n/a,,,
22209,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1630900122000,16625,1.108,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,False,n/a,"(0,-3) (1.5,0)",n/a,,,
22210,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1630900123000,16625,1.108,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,False,n/a,"(0,1.5) (-3,0)",n/a,,,
22211,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1630900125000,16625,1.108,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,False,n/a,"(0,3) (-1.5,0)",n/a,,,
22212,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1630900126000,16625,1.108,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,True,n/a,"(0,-1.5) (3,0)",n/a,,,
22213,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord21,1630900128000,16625,1.108,RecCord21a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (8,0)']",n/a,False,n/a,"(0,-4) (-8,0)",n/a,,,
22214,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord21,1630900130000,16625,1.108,RecCord21a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (8,0)']",n/a,False,n/a,"(0,4) (-8,0)",n/a,,,
22215,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord21,1630900131000,16625,1.108,RecCord21a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (8,0)']",n/a,True,n/a,"(0,-4) (8,0)",n/a,,,
22216,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630900152000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22217,[],Summer 2021,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630900153000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22218,[],Summer 2021,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630900154000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22219,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630900155000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22220,['11'],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1630900165000,16625,1.108,RecCord26a,{},RecCord26a-h4,1,n/a,11,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22221,[],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",RecCord26,1630900167000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22222,['9'],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",RecCord26,1630900180000,16625,1.108,RecCord26a,{},RecCord26a-h5,1,n/a,9,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22223,[],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord26,1630900181000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22224,['18'],Summer 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord26,1630900193000,16625,1.108,RecCord26a,{},RecCord26a-h6,1,n/a,18,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22225,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord26,1630900195000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22226,['17'],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord26,1630900206000,16625,1.108,RecCord26a,{},RecCord26a-h7,1,n/a,17,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22227,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",RecCord26,1630900207000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22228,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",RecCord26,1630900208000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22229,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord26,1630900209000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22230,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord26,1630900212000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
22231,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord26,1630900217000,16625,1.108,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,True,n/a,2,n/a,,,
22232,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord22,1630900256000,16625,1.108,RecCord22a,{},n/a,1,n/a,,,answerStep,"['(0,5) (-1,0)']",n/a,True,n/a,"(0,5) (-1,0)",n/a,,,
22233,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord20,1630900315000,16625,1.108,RecCord20a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (3,0)']",n/a,True,n/a,"(0,-4) (3,0)",n/a,,,
22234,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord25,1630900379000,16625,1.108,RecCord25a,{},n/a,1,n/a,,,answerStep,['93'],n/a,True,n/a,93,n/a,,,
22235,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord19,1630900448000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,answerStep,"['(2,-1)']",n/a,False,n/a," (4,5)",n/a,,,
22236,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord19,1630900461000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,answerStep,"['(2,-1)']",n/a,False,n/a,"(4,5)",n/a,,,
22237,[],Summer 2021,"[1, 0, 0, 0, 0, 0]",RecCord19,1630900464000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,unlockHint,"['(2,-1)']",n/a,False,n/a,,n/a,,,
22238,[],Summer 2021,"[1, 0.5, 0, 0, 0, 0]",RecCord19,1630900465000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,unlockHint,"['(2,-1)']",n/a,False,n/a,,n/a,,,
22239,['4'],Summer 2021,"[1, 0.5, 0, 0, 0, 0]",RecCord19,1630900467000,16625,1.108,RecCord19a,{},RecCord19a-h2,1,n/a,4,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22240,[],Summer 2021,"[1, 1, 0.5, 0, 0, 0]",RecCord19,1630900468000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,unlockHint,"['(2,-1)']",n/a,False,n/a,,n/a,,,
22241,['2'],Summer 2021,"[1, 1, 0.5, 0, 0, 0]",RecCord19,1630900470000,16625,1.108,RecCord19a,{},RecCord19a-h3,1,n/a,2,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22242,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0]",RecCord19,1630900471000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,unlockHint,"['(2,-1)']",n/a,False,n/a,,n/a,,,
22243,['-2'],Summer 2021,"[1, 1, 1, 0.5, 0, 0]",RecCord19,1630900478000,16625,1.108,RecCord19a,{},RecCord19a-h4,1,n/a,-3,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22244,['-2'],Summer 2021,"[1, 1, 1, 0.5, 0, 0]",RecCord19,1630900481000,16625,1.108,RecCord19a,{},RecCord19a-h4,1,n/a,3,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22245,['-2'],Summer 2021,"[1, 1, 1, 0.5, 0, 0]",RecCord19,1630900489000,16625,1.108,RecCord19a,{},RecCord19a-h4,1,n/a,-2,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22246,[],Summer 2021,"[1, 1, 1, 1, 0.5, 0]",RecCord19,1630900490000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,unlockHint,"['(2,-1)']",n/a,False,n/a,,n/a,,,
22247,['-1'],Summer 2021,"[1, 1, 1, 1, 0.5, 0]",RecCord19,1630900495000,16625,1.108,RecCord19a,{},RecCord19a-h5,1,n/a,-1,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22248,[],Summer 2021,"[1, 1, 1, 1, 1, 1]",RecCord19,1630900496000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,unlockHint,"['(2,-1)']",n/a,False,n/a,,n/a,,,
22249,[],Summer 2021,"[1, 1, 1, 1, 1, 1]",RecCord19,1630900504000,16625,1.108,RecCord19a,{},n/a,1,n/a,,,answerStep,"['(2,-1)']",n/a,True,n/a,"(2,-1)",n/a,,,
22250,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord15,1630900947000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,answerStep,"['(8,3/2)']",n/a,False,n/a,"(8, 1.5)",n/a,,,
22251,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord15,1630900951000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,answerStep,"['(8,3/2)']",n/a,False,n/a,"(8,1.5)",n/a,,,
22252,[],Summer 2021,"[1, 0, 0, 0, 0, 0]",RecCord15,1630900953000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,unlockHint,"['(8,3/2)']",n/a,False,n/a,,n/a,,,
22253,[],Summer 2021,"[1, 0.5, 0, 0, 0, 0]",RecCord15,1630900955000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,unlockHint,"['(8,3/2)']",n/a,False,n/a,,n/a,,,
22254,['16'],Summer 2021,"[1, 0.5, 0, 0, 0, 0]",RecCord15,1630900968000,16625,1.108,RecCord15a,{},RecCord15a-h2,1,n/a,16,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22255,[],Summer 2021,"[1, 1, 0.5, 0, 0, 0]",RecCord15,1630900999000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,unlockHint,"['(8,3/2)']",n/a,False,n/a,,n/a,,,
22256,[],Summer 2021,"[1, 1, 0.5, 0, 0, 0]",RecCord15,1630901012000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,unlockHint,"['(8,3/2)']",n/a,False,n/a,,n/a,,,
22257,['8'],Summer 2021,"[1, 1, 0.5, 0, 0, 0]",RecCord15,1630901013000,16625,1.108,RecCord15a,{},RecCord15a-h3,1,n/a,8,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22258,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0]",RecCord15,1630901014000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,unlockHint,"['(8,3/2)']",n/a,False,n/a,,n/a,,,
22259,['3'],Summer 2021,"[1, 1, 1, 0.5, 0, 0]",RecCord15,1630901025000,16625,1.108,RecCord15a,{},RecCord15a-h4,1,n/a,3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22260,[],Summer 2021,"[1, 1, 1, 1, 0.5, 0]",RecCord15,1630901026000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,unlockHint,"['(8,3/2)']",n/a,False,n/a,,n/a,,,
22261,['$$\\frac{3}{2}$$'],Summer 2021,"[1, 1, 1, 1, 0.5, 0]",RecCord15,1630901032000,16625,1.108,RecCord15a,{},RecCord15a-h5,1,n/a,1.5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22262,[],Summer 2021,"[1, 1, 1, 1, 1, 1]",RecCord15,1630901033000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,unlockHint,"['(8,3/2)']",n/a,False,n/a,,n/a,,,
22263,[],Summer 2021,"[1, 1, 1, 1, 1, 1]",RecCord15,1630901040000,16625,1.108,RecCord15a,{},n/a,1,n/a,,,answerStep,"['(8,3/2)']",n/a,True,n/a,"(8,3/2)",n/a,,,
22264,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord18,1630901778000,16625,1.108,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,False,n/a,"(3, -1.5)",n/a,,,
22265,[],Summer 2021,"[0, 0, 0, 0, 0, 0]",RecCord18,1630901788000,16625,1.108,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,True,n/a,"(3,-3/2)",n/a,,,
22266,[],Summer 2021,"[0, 0, 0, 0]",real24,1630903266000,14856,1.108,real24a,{},n/a,0,n/a,,,answerStep,['Rational'],n/a,False,n/a,Irrational,n/a,,,
22267,[],Summer 2021,"[0, 0, 0, 0, 0]",real24,1630903276000,14856,1.108,real24b,{},n/a,0,n/a,,,answerStep,['Irrational'],n/a,False,n/a,Rational,n/a,,,
22268,[],Summer 2021,"[0, 0, 0, 0, 0]",real24,1630903279000,14856,1.108,real24b,{},n/a,0,n/a,,,answerStep,['Irrational'],n/a,True,n/a,Irrational,n/a,,,
22269,[],Summer 2021,"[0, 0, 0, 0]",real24,1630903285000,14856,1.108,real24a,{},n/a,0,n/a,,,answerStep,['Rational'],n/a,True,n/a,Rational,n/a,,,
22270,[],Summer 2021,"[0, 0, 0, 0]",real24,1630903294000,14856,1.108,real24c,{},n/a,0,n/a,,,answerStep,['Rational'],n/a,True,n/a,Rational,n/a,,,
22271,[],Summer 2021,"[0, 0, 0, 0]",real8,1630903324000,14856,1.108,real8a,{},n/a,0,n/a,,,answerStep,['-7'],n/a,False,n/a,y=-7,n/a,,,
22272,[],Summer 2021,"[0, 0, 0, 0]",real8,1630903360000,14856,1.108,real8a,{},n/a,0,n/a,,,answerStep,['-7'],n/a,True,n/a,-7,n/a,,,
22273,[],Summer 2021,"[0, 0, 0, 0]",real8,1630906191000,14856,1.108,real8b,{},n/a,0,n/a,,,answerStep,['-6'],n/a,True,n/a,-6,n/a,,,
22274,[],Summer 2021,"[0, 0, 0, 0]",real8,1630906217000,14856,1.108,real8c,{},n/a,0,n/a,,,answerStep,['-15'],n/a,True,n/a,-15,n/a,,,
22275,[],Summer 2021,"[0, 0, 0]",complex23,1630906239000,14856,1.108,complex23a,{},n/a,0,n/a,,,answerStep,['2-i $$\\sqrt{5}$$'],n/a,False,n/a,-5,n/a,,,
22276,[],Summer 2021,"[0, 0, 0, 0]",RecCord2,1630906378000,10000,1.108,RecCord2b,{},n/a,0,n/a,,,answerStep,"['(0,3)']",n/a,False,n/a,3,n/a,,,
22277,[],Summer 2021,"[0, 0, 0, 0]",RecCord2,1630906466000,10000,1.108,RecCord2a,{},n/a,0,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,-4,n/a,,,
22278,[],Summer 2021,"[1, 0, 0, 0]",RecCord2,1630906473000,10000,1.108,RecCord2a,{},n/a,0,n/a,,,unlockHint,"['(4,0)']",n/a,False,n/a,,n/a,,,
22279,[],Summer 2021,"[1, 1, 0, 0]",RecCord2,1630906475000,10000,1.108,RecCord2a,{},n/a,0,n/a,,,unlockHint,"['(4,0)']",n/a,False,n/a,,n/a,,,
22280,[],Summer 2021,"[1, 1, 0.5, 0]",RecCord2,1630906479000,10000,1.108,RecCord2a,{},n/a,0,n/a,,,unlockHint,"['(4,0)']",n/a,False,n/a,,n/a,,,
22281,[],Summer 2021,"[1, 1, 0.5, 0]",RecCord2,1630906537000,10000,1.108,RecCord2a,{},n/a,0,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,4,n/a,,,
22282,[],Summer 2021,"[1, 1, 0.5, 0]",RecCord2,1630906543000,10000,1.108,RecCord2a,{},n/a,0,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,4,n/a,,,
22283,[],Summer 2021,"[0, 0, 0, 0]",RecCord2,1630906598000,10000,1.108,RecCord2b,{},n/a,0,n/a,,,answerStep,"['(0,3)']",n/a,True,n/a,"(0,3)",n/a,,,
22284,[],Summer 2021,"[1, 1, 0.5, 0]",RecCord2,1630906605000,10000,1.108,RecCord2a,{},n/a,0,n/a,,,answerStep,"['(4,0)']",n/a,True,n/a,"(4,0)",n/a,,,
22285,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906722000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,answerStep,['15000 feet'],n/a,False,n/a,10.63,n/a,,,
22286,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906727000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,answerStep,['15000 feet'],n/a,False,n/a,10.64,n/a,,,
22287,[],Summer 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906730000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,answerStep,['15000 feet'],n/a,False,n/a,10.62,n/a,,,
22288,[],Summer 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906811000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22289,[],Summer 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906813000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22290,"['(1,1)']",Summer 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906829000,10000,1.108,RecCord11a,{},RecCord11a-h2,0,n/a,"1,1",False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22291,"['(1,1)']",Summer 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906835000,10000,1.108,RecCord11a,{},RecCord11a-h2,0,n/a,"(1,1)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22292,[],Summer 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906837000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22293,"['(5,1)']",Summer 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906844000,10000,1.108,RecCord11a,{},RecCord11a-h3,0,n/a,"(5,1)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22294,[],Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906848000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22295,"['(8,3)']",Summer 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906854000,10000,1.108,RecCord11a,{},RecCord11a-h4,0,n/a,"(8,3)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22296,[],Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906858000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22297,"['(8,7)']",Summer 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906869000,10000,1.108,RecCord11a,{},RecCord11a-h5,0,n/a,"(8,7)",True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
22298,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",RecCord11,1630906871000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22299,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",RecCord11,1630906879000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22300,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0.5, 0, 0, 0, 0, 0]",RecCord11,1630906886000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22301,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0.5, 0.5, 0, 0, 0, 0]",RecCord11,1630906891000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22302,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0.5, 0.5, 0.5, 0, 0, 0]",RecCord11,1630906892000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22303,[],Summer 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0.5, 0.5, 0.5, 0, 0, 0]",RecCord11,1630906924000,10000,1.108,RecCord11a,{},n/a,0,n/a,,,unlockHint,['15000 feet'],n/a,False,n/a,,n/a,,,
22304,[],Summer 2021,"[0, 0, 0, 0]",complex23,1630926307000,14856,1.108,complex23b,{},n/a,0,n/a,,,answerStep,['$$\\frac{1}{2} i$$'],n/a,False,n/a,1/2,n/a,,,
